id,unstable_prob,stable_prob
TEST_0001,0.20420937,0.7957906
TEST_0002,0.9995879,0.0004121065
TEST_0003,0.9996508,0.0003492236
TEST_0004,0.9996791,0.0003209114
TEST_0005,0.21069798,0.789302
TEST_0006,0.99965537,0.00034463406
TEST_0007,0.15075734,0.8492427
TEST_0008,0.9993664,0.0006335974
TEST_0009,0.7996515,0.2003485
TEST_0010,0.20311745,0.79688257
TEST_0011,0.9012426,0.098757386
TEST_0012,0.20395887,0.79604113
TEST_0013,0.99964714,0.0003528595
TEST_0014,0.99921095,0.0007890463
TEST_0015,0.99940395,0.00059604645
TEST_0016,0.9997309,0.00026911497
TEST_0017,0.20577331,0.7942267
TEST_0018,0.85759,0.14240998
TEST_0019,0.9996603,0.00033968687
TEST_0020,0.2148133,0.7851867
TEST_0021,0.99973136,0.00026863813
TEST_0022,0.30317977,0.69682026
TEST_0023,0.20405117,0.79594886
TEST_0024,0.9994547,0.0005453229
TEST_0025,0.5002972,0.4997028
TEST_0026,0.20402522,0.7959748
TEST_0027,0.20333052,0.7966695
TEST_0028,0.9993701,0.0006299019
TEST_0029,0.998562,0.0014380217
TEST_0030,0.9996063,0.00039368868
TEST_0031,0.30331543,0.6966846
TEST_0032,0.22885852,0.77114147
TEST_0033,0.20403402,0.79596597
TEST_0034,0.99969816,0.00030183792
TEST_0035,0.30635133,0.6936487
TEST_0036,0.10332296,0.896677
TEST_0037,0.9992126,0.00078737736
TEST_0038,0.99969214,0.000307858
TEST_0039,0.44366056,0.55633944
TEST_0040,0.3040391,0.6959609
TEST_0041,0.20396893,0.79603106
TEST_0042,0.2040981,0.7959019
TEST_0043,0.20391493,0.79608506
TEST_0044,0.8994311,0.10056889
TEST_0045,0.5018991,0.49810088
TEST_0046,0.20321539,0.79678464
TEST_0047,0.60366756,0.39633244
TEST_0048,0.20389035,0.7961097
TEST_0049,0.20374134,0.7962587
TEST_0050,0.99961776,0.0003822446
TEST_0051,0.99947035,0.0005296469
TEST_0052,0.9996582,0.00034177303
TEST_0053,0.10351543,0.89648455
TEST_0054,0.9995502,0.00044977665
TEST_0055,0.20486864,0.7951313
TEST_0056,0.20424053,0.79575944
TEST_0057,0.89968604,0.10031396
TEST_0058,0.20414047,0.7958595
TEST_0059,0.20953564,0.79046434
TEST_0060,0.89965934,0.100340664
TEST_0061,0.30390352,0.6960965
TEST_0062,0.40041956,0.5995804
TEST_0063,0.9997484,0.0002515912
TEST_0064,0.20321319,0.7967868
TEST_0065,0.9997554,0.00024461746
TEST_0066,0.99964744,0.00035256147
TEST_0067,0.9997511,0.000248909
TEST_0068,0.99939984,0.00060015917
TEST_0069,0.0031966548,0.99680334
TEST_0070,0.99940634,0.00059366226
TEST_0071,0.20374234,0.7962577
TEST_0072,0.99974346,0.0002565384
TEST_0073,0.7024258,0.29757422
TEST_0074,0.8995878,0.10041219
TEST_0075,0.20428786,0.7957121
TEST_0076,0.40078646,0.59921354
TEST_0077,0.8996719,0.10032809
TEST_0078,0.30399802,0.696002
TEST_0079,0.9993844,0.0006155968
TEST_0080,0.20363739,0.79636264
TEST_0081,0.9996082,0.00039178133
TEST_0082,0.400808,0.599192
TEST_0083,0.20314689,0.7968531
TEST_0084,0.20417997,0.79582
TEST_0085,0.0031816117,0.99681836
TEST_0086,0.999214,0.00078600645
TEST_0087,0.99940765,0.00059235096
TEST_0088,0.9995176,0.0004823804
TEST_0089,0.99965894,0.00034105778
TEST_0090,0.20493206,0.7950679
TEST_0091,0.3032493,0.6967507
TEST_0092,0.20372598,0.796274
TEST_0093,0.9997393,0.00026071072
TEST_0094,0.20423141,0.7957686
TEST_0095,0.99963474,0.00036525726
TEST_0096,0.20364606,0.79635394
TEST_0097,0.96490127,0.03509873
TEST_0098,0.2036154,0.7963846
TEST_0099,0.20411615,0.79588383
TEST_0100,0.999545,0.00045502186
TEST_0101,0.8967966,0.103203416
TEST_0102,0.20333572,0.7966643
TEST_0103,0.9994148,0.0005851984
TEST_0104,0.20353064,0.79646933
TEST_0105,0.9997179,0.00028210878
TEST_0106,0.3027684,0.6972316
TEST_0107,0.9997524,0.0002475977
TEST_0108,0.999684,0.00031602383
TEST_0109,0.20432536,0.7956746
TEST_0110,0.9995831,0.0004168749
TEST_0111,0.9995211,0.00047892332
TEST_0112,0.9995745,0.00042551756
TEST_0113,0.9994134,0.0005866289
TEST_0114,0.9993566,0.00064337254
TEST_0115,0.20313375,0.79686624
TEST_0116,0.20339611,0.7966039
TEST_0117,0.2036343,0.7963657
TEST_0118,0.9995171,0.00048291683
TEST_0119,0.9996775,0.00032252073
TEST_0120,0.5027491,0.4972509
TEST_0121,0.9991678,0.00083220005
TEST_0122,0.20314693,0.79685307
TEST_0123,0.9001433,0.099856675
TEST_0124,0.20400159,0.7959984
TEST_0125,0.3038512,0.6961488
TEST_0126,0.999704,0.00029599667
TEST_0127,0.9989214,0.0010786057
TEST_0128,0.0031963452,0.99680364
TEST_0129,0.9996542,0.00034582615
TEST_0130,0.9993374,0.00066262484
TEST_0131,0.99967325,0.00032675266
TEST_0132,0.99972117,0.00027883053
TEST_0133,0.30364877,0.69635123
TEST_0134,0.99938375,0.0006162524
TEST_0135,0.9997381,0.0002619028
TEST_0136,0.20363736,0.79636264
TEST_0137,0.20361379,0.79638624
TEST_0138,0.20400634,0.7959937
TEST_0139,0.20402059,0.7959794
TEST_0140,0.2041424,0.7958576
TEST_0141,0.39812684,0.60187316
TEST_0142,0.45901766,0.54098237
TEST_0143,0.7025204,0.29747963
TEST_0144,0.20370719,0.7962928
TEST_0145,0.9997856,0.0002143979
TEST_0146,0.999702,0.00029802322
TEST_0147,0.99966085,0.00033915043
TEST_0148,0.4012607,0.59873927
TEST_0149,0.99948865,0.00051134825
TEST_0150,0.37479258,0.6252074
TEST_0151,0.20351994,0.79648006
TEST_0152,0.19728528,0.8027147
TEST_0153,0.9993733,0.00062668324
TEST_0154,0.30303246,0.69696754
TEST_0155,0.9997546,0.00024539232
TEST_0156,0.3061352,0.6938648
TEST_0157,0.20503631,0.7949637
TEST_0158,0.9994565,0.00054347515
TEST_0159,0.20440638,0.7955936
TEST_0160,0.9989191,0.0010808706
TEST_0161,0.70302296,0.29697704
TEST_0162,0.8996412,0.100358784
TEST_0163,0.8047778,0.1952222
TEST_0164,0.99971664,0.00028336048
TEST_0165,0.99935055,0.0006494522
TEST_0166,0.9996805,0.0003194809
TEST_0167,0.20363466,0.7963653
TEST_0168,0.9995879,0.0004121065
TEST_0169,0.20371147,0.79628855
TEST_0170,0.20365003,0.79635
TEST_0171,0.20387924,0.79612076
TEST_0172,0.99952555,0.00047445297
TEST_0173,0.30246618,0.69753385
TEST_0174,0.9973081,0.0026919246
TEST_0175,0.20428562,0.7957144
TEST_0176,0.20463863,0.7953614
TEST_0177,0.20115884,0.7988412
TEST_0178,0.20313063,0.7968694
TEST_0179,0.999644,0.00035601854
TEST_0180,0.9996586,0.0003414154
TEST_0181,0.99088687,0.009113133
TEST_0182,0.9996694,0.00033062696
TEST_0183,0.20465496,0.79534507
TEST_0184,0.9996912,0.00030881166
TEST_0185,0.9993639,0.00063610077
TEST_0186,0.41616458,0.5838354
TEST_0187,0.20368257,0.79631746
TEST_0188,0.20311745,0.79688257
TEST_0189,0.9996861,0.00031387806
TEST_0190,0.9995963,0.00040370226
TEST_0191,0.9996418,0.00035822392
TEST_0192,0.9996599,0.0003401041
TEST_0193,0.99940073,0.0005992651
TEST_0194,0.20399003,0.79600996
TEST_0195,0.20317976,0.7968202
TEST_0196,0.20656201,0.79343796
TEST_0197,0.2037216,0.7962784
TEST_0198,0.2035825,0.7964175
TEST_0199,0.99968225,0.00031775236
TEST_0200,0.70482713,0.29517287
TEST_0201,0.20317975,0.7968203
TEST_0202,0.9997013,0.00029867887
TEST_0203,0.9986901,0.0013098717
TEST_0204,0.99951744,0.0004825592
TEST_0205,0.9995924,0.00040757656
TEST_0206,0.8993392,0.1006608
TEST_0207,0.20426193,0.7957381
TEST_0208,0.99971616,0.00028383732
TEST_0209,0.9996217,0.00037831068
TEST_0210,0.99957955,0.00042045116
TEST_0211,0.20358157,0.7964184
TEST_0212,0.20321012,0.7967899
TEST_0213,0.9995968,0.00040322542
TEST_0214,0.8016764,0.1983236
TEST_0215,0.9991204,0.00087958574
TEST_0216,0.20353886,0.7964611
TEST_0217,0.99938977,0.00061023235
TEST_0218,0.40325555,0.5967444
TEST_0219,0.9996794,0.00032061338
TEST_0220,0.99967945,0.00032055378
TEST_0221,0.20435639,0.7956436
TEST_0222,0.9991887,0.0008112788
TEST_0223,0.8989504,0.1010496
TEST_0224,0.22342658,0.7765734
TEST_0225,0.99934804,0.0006519556
TEST_0226,0.20316347,0.7968365
TEST_0227,0.9992552,0.00074481964
TEST_0228,0.0035120572,0.9964879
TEST_0229,0.9996252,0.000374794
TEST_0230,0.99929446,0.0007055402
TEST_0231,0.20571633,0.7942837
TEST_0232,0.99929017,0.0007098317
TEST_0233,0.9997692,0.00023078918
TEST_0234,0.9997593,0.00024068356
TEST_0235,0.20390017,0.79609984
TEST_0236,0.20388953,0.79611045
TEST_0237,0.20363054,0.79636943
TEST_0238,0.7993753,0.2006247
TEST_0239,0.602956,0.397044
TEST_0240,0.1032777,0.8967223
TEST_0241,0.20327735,0.79672265
TEST_0242,0.3025879,0.69741213
TEST_0243,0.9880869,0.011913121
TEST_0244,0.7995544,0.20044559
TEST_0245,0.20350137,0.79649866
TEST_0246,0.3031635,0.6968365
TEST_0247,0.20378137,0.79621863
TEST_0248,0.20374367,0.7962563
TEST_0249,0.30723274,0.69276726
TEST_0250,0.20357415,0.7964258
TEST_0251,0.39873967,0.6012603
