id,unstable_prob,stable_prob
TEST_0001,0.013613803,0.9863862
TEST_0002,0.99205095,0.007949054
TEST_0003,0.99419326,0.005806744
TEST_0004,0.99232787,0.007672131
TEST_0005,0.07132071,0.9286793
TEST_0006,0.9941703,0.005829692
TEST_0007,0.02266388,0.9773361
TEST_0008,0.9928659,0.00713408
TEST_0009,0.9941958,0.005804181
TEST_0010,0.18180946,0.8181906
TEST_0011,0.9516512,0.048348784
TEST_0012,0.013357821,0.9866422
TEST_0013,0.9879519,0.012048125
TEST_0014,0.7079211,0.2920789
TEST_0015,0.9941448,0.0058552027
TEST_0016,0.9945879,0.0054121017
TEST_0017,0.11908386,0.8809161
TEST_0018,0.7964738,0.2035262
TEST_0019,0.9922093,0.0077906847
TEST_0020,0.01484441,0.9851556
TEST_0021,0.99414283,0.0058571696
TEST_0022,0.1500493,0.8499507
TEST_0023,0.016735215,0.9832648
TEST_0024,0.9941597,0.0058403015
TEST_0025,0.25837165,0.74162835
TEST_0026,0.016493274,0.98350674
TEST_0027,0.35869592,0.6413041
TEST_0028,0.9929787,0.007021308
TEST_0029,0.9896593,0.010340691
TEST_0030,0.9928238,0.0071762204
TEST_0031,0.11262189,0.8873781
TEST_0032,0.015750727,0.9842493
TEST_0033,0.016323071,0.9836769
TEST_0034,0.9930233,0.0069767237
TEST_0035,0.18710189,0.8128981
TEST_0036,0.06188137,0.93811864
TEST_0037,0.99318933,0.006810665
TEST_0038,0.9956568,0.0043432117
TEST_0039,0.5483612,0.45163882
TEST_0040,0.016629804,0.9833702
TEST_0041,0.016255537,0.98374444
TEST_0042,0.0137843,0.9862157
TEST_0043,0.016221765,0.98377824
TEST_0044,0.9858147,0.014185309
TEST_0045,0.019086238,0.98091376
TEST_0046,0.08738296,0.912617
TEST_0047,0.75956374,0.24043626
TEST_0048,0.016390456,0.98360956
TEST_0049,0.017777443,0.98222256
TEST_0050,0.98827,0.011730015
TEST_0051,0.99496615,0.0050338507
TEST_0052,0.99036646,0.009633541
TEST_0053,0.01358283,0.9864172
TEST_0054,0.9943941,0.0056058764
TEST_0055,0.03474152,0.9652585
TEST_0056,0.016637012,0.983363
TEST_0057,0.99152404,0.008475959
TEST_0058,0.018466733,0.9815333
TEST_0059,0.1606923,0.83930767
TEST_0060,0.9931553,0.0068446994
TEST_0061,0.016458793,0.9835412
TEST_0062,0.017695729,0.9823043
TEST_0063,0.991734,0.008265972
TEST_0064,0.15491994,0.8450801
TEST_0065,0.9923455,0.007654488
TEST_0066,0.9846994,0.015300572
TEST_0067,0.99286985,0.007130146
TEST_0068,0.993231,0.0067690015
