id,unstable_prob,stable_prob
TEST_0001,0.06259392,0.93740606
TEST_0002,0.89886177,0.101138234
TEST_0003,0.9209507,0.07904929
TEST_0004,0.92064154,0.07935846
TEST_0005,0.16290857,0.83709145
TEST_0006,0.92948663,0.07051337
TEST_0007,0.059835505,0.9401645
TEST_0008,0.9359598,0.064040184
TEST_0009,0.9095847,0.0904153
TEST_0010,0.075534284,0.9244657
TEST_0011,0.8885468,0.111453176
TEST_0012,0.06106908,0.9389309
TEST_0013,0.79436237,0.20563763
TEST_0014,0.66913867,0.33086133
TEST_0015,0.9276676,0.07233238
TEST_0016,0.94050705,0.059492946
TEST_0017,0.27158126,0.7284187
TEST_0018,0.8612649,0.13873512
TEST_0019,0.90342426,0.09657574
TEST_0020,0.06316071,0.9368393
TEST_0021,0.9380473,0.06195271
TEST_0022,0.07959644,0.92040354
TEST_0023,0.19006033,0.8099397
TEST_0024,0.93757105,0.06242895
TEST_0025,0.34504732,0.65495265
TEST_0026,0.1677132,0.83228683
TEST_0027,0.18116336,0.8188366
TEST_0028,0.9155774,0.08442259
TEST_0029,0.91396487,0.08603513
TEST_0030,0.9226513,0.07734871
TEST_0031,0.072881356,0.92711866
TEST_0032,0.13210803,0.86789197
TEST_0033,0.09122143,0.90877855
TEST_0034,0.8271654,0.17283458
TEST_0035,0.24475446,0.75524557
TEST_0036,0.07801566,0.9219843
TEST_0037,0.9157511,0.0842489
TEST_0038,0.9227384,0.07726163
TEST_0039,0.5853094,0.4146906
TEST_0040,0.09166707,0.90833294
TEST_0041,0.0951546,0.9048454
TEST_0042,0.05958085,0.94041914
TEST_0043,0.14961591,0.8503841
TEST_0044,0.8894167,0.110583305
TEST_0045,0.27289942,0.7271006
TEST_0046,0.2334334,0.76656663
TEST_0047,0.8312926,0.16870737
TEST_0048,0.09875289,0.9012471
TEST_0049,0.09925635,0.90074366
TEST_0050,0.86030424,0.13969576
TEST_0051,0.9439688,0.056031227
TEST_0052,0.9074071,0.092592895
TEST_0053,0.060042977,0.939957
TEST_0054,0.93198454,0.068015456
TEST_0055,0.32032442,0.6796756
TEST_0056,0.09254091,0.9074591
TEST_0057,0.8919627,0.10803729
TEST_0058,0.33471566,0.66528434
TEST_0059,0.1906128,0.8093872
TEST_0060,0.8940798,0.105920196
TEST_0061,0.16020198,0.83979803
TEST_0062,0.0682579,0.9317421
TEST_0063,0.8933436,0.10665637
TEST_0064,0.1046564,0.8953436
TEST_0065,0.8972618,0.1027382
TEST_0066,0.8703213,0.12967873
TEST_0067,0.88868743,0.11131257
TEST_0068,0.9018526,0.09814739
TEST_0069,0.07714843,0.92285156
TEST_0070,0.9249156,0.07508439
TEST_0071,0.0931704,0.9068296
TEST_0072,0.923104,0.07689601
TEST_0073,0.8065882,0.19341183
TEST_0074,0.87662137,0.123378634
TEST_0075,0.24246375,0.75753623
TEST_0076,0.32869133,0.67130864
TEST_0077,0.8973877,0.10261232
TEST_0078,0.13307922,0.86692077
TEST_0079,0.9125811,0.087418914
TEST_0080,0.061155863,0.93884414
TEST_0081,0.8085209,0.19147909
TEST_0082,0.084671564,0.91532844
TEST_0083,0.15531984,0.8446802
TEST_0084,0.25593963,0.7440604
TEST_0085,0.070133865,0.92986614
TEST_0086,0.9258693,0.074130714
TEST_0087,0.9170394,0.082960606
TEST_0088,0.8742954,0.12570459
TEST_0089,0.8944996,0.1055004
TEST_0090,0.3320221,0.6679779
TEST_0091,0.10427608,0.89572394
TEST_0092,0.19329281,0.8067072
TEST_0093,0.9297863,0.070213675
TEST_0094,0.28920633,0.7107937
TEST_0095,0.88862574,0.11137426
TEST_0096,0.09402992,0.9059701
TEST_0097,0.5108755,0.48912448
TEST_0098,0.058960427,0.94103956
TEST_0099,0.23295167,0.76704836
TEST_0100,0.8908962,0.1091038
TEST_0101,0.90891343,0.09108657
TEST_0102,0.10508156,0.89491844
TEST_0103,0.90493697,0.09506303
TEST_0104,0.061083525,0.93891644
TEST_0105,0.8932678,0.10673219
TEST_0106,0.16892406,0.8310759
TEST_0107,0.93379116,0.06620884
TEST_0108,0.9242163,0.07578373
TEST_0109,0.28554967,0.71445036
TEST_0110,0.92186767,0.07813233
TEST_0111,0.92472154,0.07527846
TEST_0112,0.9066998,0.09330022
TEST_0113,0.8955178,0.104482174
TEST_0114,0.896423,0.10357702
TEST_0115,0.073089406,0.9269106
TEST_0116,0.057607926,0.94239205
TEST_0117,0.05815176,0.9418482
TEST_0118,0.65803194,0.34196806
TEST_0119,0.92822343,0.07177657
TEST_0120,0.12244922,0.8775508
TEST_0121,0.9213289,0.0786711
TEST_0122,0.073372394,0.92662764
TEST_0123,0.886322,0.11367798
TEST_0124,0.27933976,0.7206602
TEST_0125,0.0855674,0.9144326
TEST_0126,0.9337603,0.066239715
TEST_0127,0.9235021,0.07649791
TEST_0128,0.113202214,0.8867978
TEST_0129,0.88227475,0.11772525
TEST_0130,0.92981255,0.07018745
TEST_0131,0.9302394,0.06976062
TEST_0132,0.9414058,0.058594227
TEST_0133,0.21256176,0.7874383
TEST_0134,0.89317256,0.10682744
TEST_0135,0.8874141,0.1125859
TEST_0136,0.05820591,0.9417941
TEST_0137,0.058804773,0.94119525
TEST_0138,0.13586873,0.8641313
TEST_0139,0.19163676,0.80836326
TEST_0140,0.37305447,0.6269455
TEST_0141,0.29516292,0.7048371
TEST_0142,0.29934868,0.7006513
TEST_0143,0.4684922,0.5315078
TEST_0144,0.058339376,0.94166064
TEST_0145,0.9031599,0.09684008
TEST_0146,0.8314988,0.1685012
TEST_0147,0.9203521,0.0796479
TEST_0148,0.64918554,0.35081446
TEST_0149,0.8856989,0.114301085
TEST_0150,0.20378175,0.7962183
TEST_0151,0.06907017,0.93092984
TEST_0152,0.077469625,0.92253035
TEST_0153,0.9152981,0.084701896
TEST_0154,0.30771402,0.692286
TEST_0155,0.9011695,0.09883052
TEST_0156,0.48243052,0.5175695
TEST_0157,0.27051282,0.7294872
TEST_0158,0.9191044,0.0808956
TEST_0159,0.29316097,0.706839
TEST_0160,0.78225857,0.21774143
TEST_0161,0.2661571,0.7338429
TEST_0162,0.7986722,0.2013278
TEST_0163,0.9151775,0.084822476
TEST_0164,0.9277873,0.072212696
TEST_0165,0.8949071,0.10509288
TEST_0166,0.897573,0.102427006
TEST_0167,0.05805719,0.9419428
TEST_0168,0.9267872,0.0732128
TEST_0169,0.08688847,0.9131115
TEST_0170,0.05752351,0.9424765
TEST_0171,0.15584032,0.84415966
TEST_0172,0.93557245,0.064427555
TEST_0173,0.08793904,0.912061
TEST_0174,0.923048,0.07695198
TEST_0175,0.063149445,0.93685055
