id,unstable_prob,stable_prob
TEST_0001,0.001167262,0.99883276
TEST_0002,0.9931758,0.0068241954
TEST_0003,0.9999294,7.05719e-05
TEST_0004,0.9540946,0.04590541
TEST_0005,0.0018080544,0.99819195
TEST_0006,0.99992263,7.736683e-05
TEST_0007,0.0010969767,0.99890304
TEST_0008,0.99984187,0.00015813112
TEST_0009,0.9999014,9.858608e-05
TEST_0010,0.0023954513,0.99760455
TEST_0011,0.9997835,0.00021648407
TEST_0012,0.06762029,0.9323797
TEST_0013,0.9810928,0.01890719
TEST_0014,0.9291442,0.0708558
TEST_0015,0.9998344,0.0001655817
TEST_0016,0.99995536,4.464388e-05
TEST_0017,0.002393853,0.99760616
TEST_0018,0.99993265,6.735325e-05
TEST_0019,0.99980515,0.00019484758
TEST_0020,0.0013142974,0.9986857
TEST_0021,0.99977225,0.00022774935
TEST_0022,0.0019165787,0.9980834
TEST_0023,0.0020798508,0.99792016
TEST_0024,0.9999386,6.1392784e-05
TEST_0025,0.037292767,0.9627072
TEST_0026,0.0720064,0.9279936
TEST_0027,0.043577317,0.9564227
TEST_0028,0.9996573,0.0003427267
TEST_0029,0.9993223,0.0006777048
TEST_0030,0.99955785,0.00044214725
TEST_0031,0.0018991267,0.9981009
TEST_0032,0.06764831,0.9323517
TEST_0033,0.0016875727,0.9983124
TEST_0034,0.99958307,0.0004169345
TEST_0035,0.0017654939,0.9982345
TEST_0036,0.0018402648,0.9981597
TEST_0037,0.9993903,0.0006096959
TEST_0038,0.99993116,6.8843365e-05
TEST_0039,0.6208418,0.3791582
TEST_0040,0.0019480545,0.99805194
TEST_0041,0.0017940836,0.9982059
TEST_0042,0.0012472423,0.9987528
TEST_0043,0.0015812389,0.99841875
TEST_0044,0.9988917,0.0011082888
TEST_0045,0.041638266,0.95836174
TEST_0046,0.0023379205,0.99766207
TEST_0047,0.9997101,0.000289917
TEST_0048,0.026349192,0.9736508
TEST_0049,0.0014636581,0.99853635
TEST_0050,0.97000396,0.029996037
TEST_0051,0.9999315,6.848574e-05
TEST_0052,0.9996362,0.00036382675
TEST_0053,0.0013421038,0.9986579
TEST_0054,0.9998428,0.00015717745
TEST_0055,0.21556883,0.78443116
TEST_0056,0.0014040221,0.99859595
TEST_0057,0.99987775,0.00012224913
TEST_0058,0.067508034,0.93249196
TEST_0059,0.0018228695,0.9981771
TEST_0060,0.9993833,0.00061672926
TEST_0061,0.0021908511,0.9978092
TEST_0062,0.0020530208,0.997947
TEST_0063,0.99943924,0.0005607605
TEST_0064,0.0025216176,0.99747837
TEST_0065,0.99988806,0.00011193752
TEST_0066,0.99803525,0.001964748
TEST_0067,0.9998196,0.00018042326
TEST_0068,0.99420863,0.005791366
TEST_0069,0.0045211753,0.9954788
TEST_0070,0.9998148,0.00018519163
TEST_0071,0.0018472942,0.99815273
TEST_0072,0.9995977,0.00040227175
TEST_0073,0.9903677,0.009632289
TEST_0074,0.9998304,0.00016957521
TEST_0075,0.060206108,0.9397939
TEST_0076,0.20063803,0.79936194
TEST_0077,0.99962044,0.00037956238
TEST_0078,0.0014048608,0.9985951
TEST_0079,0.9998234,0.00017660856
TEST_0080,0.0009960205,0.999004
TEST_0081,0.9998926,0.00010740757
TEST_0082,0.0018499097,0.9981501
TEST_0083,0.0017014993,0.9982985
TEST_0084,0.066928566,0.93307143
TEST_0085,0.0024047554,0.99759525
TEST_0086,0.99981004,0.00018996
TEST_0087,0.9997956,0.00020438433
TEST_0088,0.9998938,0.00010621548
TEST_0089,0.99970114,0.0002988577
TEST_0090,0.12318794,0.87681204
TEST_0091,0.0027658776,0.9972341
TEST_0092,0.0017844413,0.99821556
TEST_0093,0.99967974,0.00032025576
TEST_0094,0.0871479,0.9128521
TEST_0095,0.93040025,0.06959975
TEST_0096,0.0010047739,0.99899524
TEST_0097,0.533579,0.466421
TEST_0098,0.001212166,0.9987878
TEST_0099,0.001267817,0.9987322
TEST_0100,0.83641875,0.16358125
TEST_0101,0.99980676,0.00019323826
TEST_0102,0.0018342838,0.9981657
TEST_0103,0.9997568,0.00024318695
TEST_0104,0.0013780479,0.99862194
TEST_0105,0.9998209,0.00017911196
TEST_0106,0.0016327968,0.9983672
TEST_0107,0.9997861,0.00021392107
TEST_0108,0.9999048,9.518862e-05
TEST_0109,0.0016970156,0.998303
TEST_0110,0.99951804,0.00048196316
TEST_0111,0.9998785,0.000121474266
TEST_0112,0.999901,9.9003315e-05
TEST_0113,0.99966353,0.00033646822
TEST_0114,0.9997406,0.0002593994
TEST_0115,0.0017843716,0.9982156
TEST_0116,0.0010900287,0.99890995
TEST_0117,0.001976184,0.9980238
TEST_0118,0.8006948,0.19930518
TEST_0119,0.9998778,0.00012218952
TEST_0120,0.0014404154,0.9985596
TEST_0121,0.99972403,0.0002759695
TEST_0122,0.0018268952,0.9981731
TEST_0123,0.99974424,0.00025576353
TEST_0124,0.0014795614,0.99852043
TEST_0125,0.0012658072,0.9987342
TEST_0126,0.99979925,0.00020074844
TEST_0127,0.99972236,0.00027763844
TEST_0128,0.0024450442,0.99755496
TEST_0129,0.99986136,0.0001386404
TEST_0130,0.99965954,0.00034046173
TEST_0131,0.9999344,6.5624714e-05
TEST_0132,0.9999563,4.3690205e-05
TEST_0133,0.0018110822,0.9981889
TEST_0134,0.9995516,0.00044840574
TEST_0135,0.9992176,0.00078237057
TEST_0136,0.0016761314,0.99832386
TEST_0137,0.0012397274,0.9987603
TEST_0138,0.0049959845,0.995004
