id,unstable_prob,stable_prob
TEST_0001,0.4622,0.538
TEST_0002,0.7896,0.2104
TEST_0003,0.8716,0.1284
TEST_0004,0.8716,0.1284
TEST_0005,0.4539,0.546
TEST_0006,0.8853,0.11475
TEST_0007,0.2485,0.7515
TEST_0008,0.8125,0.1875
TEST_0009,0.8784,0.1216
TEST_0010,0.5317,0.4683
TEST_0011,0.7847,0.2153
TEST_0012,0.255,0.745
TEST_0013,0.8354,0.1646
TEST_0014,0.7583,0.2417
TEST_0015,0.8867,0.1133
TEST_0016,0.872,0.1279
TEST_0017,0.3806,0.619
TEST_0018,0.6826,0.3174
TEST_0019,0.8223,0.1777
TEST_0020,0.4707,0.5293
TEST_0021,0.9185,0.08154
TEST_0022,0.5073,0.4927
TEST_0023,0.405,0.5947
TEST_0024,0.915,0.08496
TEST_0025,0.6675,0.3325
TEST_0026,0.3564,0.6436
TEST_0027,0.7,0.2998
TEST_0028,0.807,0.1929
TEST_0029,0.592,0.4082
TEST_0030,0.849,0.1509
TEST_0031,0.683,0.317
TEST_0032,0.557,0.4429
TEST_0033,0.2576,0.742
TEST_0034,0.854,0.146
TEST_0035,0.5234,0.4766
TEST_0036,0.712,0.288
TEST_0037,0.855,0.145
TEST_0038,0.8584,0.1416
TEST_0039,0.6714,0.3286
TEST_0040,0.32,0.6797
TEST_0041,0.4658,0.534
TEST_0042,0.259,0.741
TEST_0043,0.4177,0.582
TEST_0044,0.5693,0.4307
TEST_0045,0.653,0.3472
TEST_0046,0.5376,0.4624
TEST_0047,0.7134,0.2866
TEST_0048,0.2786,0.7217
TEST_0049,0.358,0.642
TEST_0050,0.79,0.21
TEST_0051,0.8887,0.1113
TEST_0052,0.8457,0.1543
TEST_0053,0.2455,0.7544
TEST_0054,0.883,0.1172
TEST_0055,0.4014,0.5986
TEST_0056,0.5347,0.4653
TEST_0057,0.825,0.1748
TEST_0058,0.467,0.533
TEST_0059,0.799,0.2012
TEST_0060,0.8247,0.1753
TEST_0061,0.3337,0.666
TEST_0062,0.734,0.266
TEST_0063,0.8535,0.1465
TEST_0064,0.787,0.2129
TEST_0065,0.7974,0.2026
TEST_0066,0.8936,0.10645
TEST_0067,0.8276,0.1724
TEST_0068,0.6763,0.3237
TEST_0069,0.6665,0.3335
TEST_0070,0.7666,0.2334
TEST_0071,0.4731,0.527
TEST_0072,0.8867,0.1133
TEST_0073,0.8125,0.1875
TEST_0074,0.857,0.1431
TEST_0075,0.5405,0.4595
TEST_0076,0.532,0.4678
TEST_0077,0.7905,0.2095
TEST_0078,0.4407,0.5596
TEST_0079,0.7744,0.2256
TEST_0080,0.3354,0.6646
TEST_0081,0.8306,0.1694
TEST_0082,0.723,0.2769
TEST_0083,0.6406,0.3594
TEST_0084,0.4268,0.573
TEST_0085,0.6865,0.3135
TEST_0086,0.882,0.11816
TEST_0087,0.7324,0.2676
TEST_0088,0.733,0.267
TEST_0089,0.789,0.2109
TEST_0090,0.5723,0.4277
TEST_0091,0.612,0.3882
TEST_0092,0.3586,0.6416
TEST_0093,0.895,0.105
TEST_0094,0.4097,0.5903
TEST_0095,0.8306,0.1694
TEST_0096,0.2698,0.7305
TEST_0097,0.744,0.2559
TEST_0098,0.2144,0.7856
TEST_0099,0.4758,0.5244
TEST_0100,0.6807,0.3193
TEST_0101,0.698,0.3018
TEST_0102,0.666,0.334
TEST_0103,0.8057,0.1943
TEST_0104,0.3457,0.6543
TEST_0105,0.743,0.2568
TEST_0106,0.477,0.523
TEST_0107,0.857,0.1431
TEST_0108,0.8716,0.1284
TEST_0109,0.609,0.391
TEST_0110,0.863,0.1372
TEST_0111,0.8906,0.1094
TEST_0112,0.8813,0.11865
TEST_0113,0.6973,0.3027
TEST_0114,0.7993,0.2007
TEST_0115,0.5625,0.4375
TEST_0116,0.2498,0.75
TEST_0117,0.1505,0.8496
TEST_0118,0.497,0.503
TEST_0119,0.8843,0.1157
TEST_0120,0.2942,0.706
TEST_0121,0.8413,0.1587
TEST_0122,0.6313,0.3687
TEST_0123,0.879,0.1211
TEST_0124,0.546,0.454
TEST_0125,0.4436,0.5566
TEST_0126,0.8657,0.1343
TEST_0127,0.763,0.2368
TEST_0128,0.699,0.3008
TEST_0129,0.832,0.168
TEST_0130,0.8647,0.1353
TEST_0131,0.856,0.144
TEST_0132,0.9004,0.0996
TEST_0133,0.7646,0.2354
TEST_0134,0.663,0.337
TEST_0135,0.8896,0.11035
TEST_0136,0.2031,0.797
TEST_0137,0.2114,0.7886
TEST_0138,0.382,0.618
TEST_0139,0.3213,0.6787
TEST_0140,0.405,0.5947
TEST_0141,0.3328,0.667
TEST_0142,0.6553,0.3447
TEST_0143,0.44,0.56
TEST_0144,0.2009,0.799
TEST_0145,0.852,0.148
TEST_0146,0.6914,0.3086
TEST_0147,0.869,0.1309
TEST_0148,0.44,0.56
TEST_0149,0.711,0.289
TEST_0150,0.7515,0.2485
TEST_0151,0.2917,0.708
TEST_0152,0.706,0.294
TEST_0153,0.5513,0.4487
TEST_0154,0.4597,0.54
TEST_0155,0.8267,0.1733
TEST_0156,0.46,0.54
TEST_0157,0.7085,0.2915
TEST_0158,0.8657,0.1343
TEST_0159,0.4275,0.5723
TEST_0160,0.6025,0.3975
TEST_0161,0.5166,0.4834
TEST_0162,0.7964,0.2036
TEST_0163,0.8647,0.1353
TEST_0164,0.869,0.1309
TEST_0165,0.75,0.25
TEST_0166,0.841,0.1592
TEST_0167,0.2144,0.7856
TEST_0168,0.8745,0.1255
TEST_0169,0.4646,0.535
TEST_0170,0.1987,0.8013
TEST_0171,0.3982,0.6016
TEST_0172,0.879,0.1211
TEST_0173,0.4507,0.5493
TEST_0174,0.7017,0.2983
TEST_0175,0.4082,0.592
TEST_0176,0.6836,0.3164
TEST_0177,0.6885,0.3115
TEST_0178,0.531,0.4692
TEST_0179,0.5483,0.4517
TEST_0180,0.8613,0.1387
TEST_0181,0.9004,0.0996
TEST_0182,0.875,0.125
TEST_0183,0.4106,0.5894
TEST_0184,0.91,0.08984
TEST_0185,0.6797,0.3203
TEST_0186,0.2795,0.7207
TEST_0187,0.2208,0.7793
TEST_0188,0.4905,0.51
TEST_0189,0.847,0.1528
TEST_0190,0.8027,0.1973
TEST_0191,0.869,0.1309
TEST_0192,0.851,0.1489
TEST_0193,0.8237,0.1763
TEST_0194,0.3564,0.6436
TEST_0195,0.65,0.35
TEST_0196,0.4915,0.509
TEST_0197,0.361,0.6387
TEST_0198,0.177,0.823
TEST_0199,0.8657,0.1343
TEST_0200,0.6245,0.3755
TEST_0201,0.7183,0.2817
TEST_0202,0.872,0.1279
TEST_0203,0.5166,0.4834
TEST_0204,0.9014,0.09863
TEST_0205,0.711,0.289
TEST_0206,0.584,0.416
TEST_0207,0.5483,0.4517
TEST_0208,0.873,0.127
TEST_0209,0.8535,0.1465
TEST_0210,0.777,0.2231
TEST_0211,0.1827,0.8174
TEST_0212,0.675,0.3252
TEST_0213,0.7734,0.2266
TEST_0214,0.8535,0.1465
TEST_0215,0.653,0.3472
TEST_0216,0.2598,0.74
TEST_0217,0.609,0.391
TEST_0218,0.613,0.3872
TEST_0219,0.8423,0.1577
TEST_0220,0.8613,0.1387
TEST_0221,0.4045,0.5957
TEST_0222,0.8296,0.1704
TEST_0223,0.785,0.2148
TEST_0224,0.5273,0.4727
TEST_0225,0.8433,0.1567
TEST_0226,0.7383,0.2617
TEST_0227,0.6475,0.3525
TEST_0228,0.1891,0.811
TEST_0229,0.859,0.1411
TEST_0230,0.9023,0.09766
TEST_0231,0.4102,0.59
TEST_0232,0.7896,0.2104
TEST_0233,0.896,0.104
TEST_0234,0.8867,0.1133
TEST_0235,0.4016,0.5986
TEST_0236,0.4524,0.548
TEST_0237,0.2598,0.74
TEST_0238,0.5283,0.4717
TEST_0239,0.3823,0.6177
TEST_0240,0.7056,0.2944
TEST_0241,0.552,0.4482
TEST_0242,0.5215,0.4785
TEST_0243,0.905,0.0952
TEST_0244,0.883,0.1172
TEST_0245,0.5044,0.4956
TEST_0246,0.7305,0.2695
TEST_0247,0.4402,0.5596
TEST_0248,0.542,0.458
TEST_0249,0.3674,0.633
TEST_0250,0.3035,0.6963
TEST_0251,0.7295,0.2705
TEST_0252,0.722,0.2778
TEST_0253,0.8345,0.1655
TEST_0254,0.5566,0.4434
TEST_0255,0.2429,0.757
TEST_0256,0.4407,0.5596
TEST_0257,0.1846,0.8154
TEST_0258,0.7456,0.2544
TEST_0259,0.8965,0.1035
TEST_0260,0.7114,0.2886
TEST_0261,0.6963,0.3037
TEST_0262,0.3013,0.6987
TEST_0263,0.6836,0.3164
TEST_0264,0.2043,0.796
TEST_0265,0.3892,0.611
TEST_0266,0.855,0.145
TEST_0267,0.836,0.1641
TEST_0268,0.3308,0.669
TEST_0269,0.7383,0.2617
TEST_0270,0.525,0.475
TEST_0271,0.8936,0.10645
TEST_0272,0.6855,0.3145
TEST_0273,0.888,0.1118
TEST_0274,0.5493,0.4507
TEST_0275,0.7344,0.2656
TEST_0276,0.711,0.289
TEST_0277,0.777,0.2231
TEST_0278,0.636,0.3638
TEST_0279,0.5947,0.4053
TEST_0280,0.8945,0.10547
TEST_0281,0.8833,0.1167
TEST_0282,0.8433,0.1567
TEST_0283,0.4153,0.585
TEST_0284,0.703,0.2969
TEST_0285,0.467,0.533
TEST_0286,0.8735,0.1265
TEST_0287,0.2272,0.773
TEST_0288,0.6216,0.3784
TEST_0289,0.3818,0.618
TEST_0290,0.7817,0.2183
TEST_0291,0.307,0.6934
TEST_0292,0.684,0.316
TEST_0293,0.4453,0.5547
TEST_0294,0.4048,0.595
TEST_0295,0.649,0.351
TEST_0296,0.2083,0.792
TEST_0297,0.6885,0.3115
TEST_0298,0.701,0.2988
TEST_0299,0.763,0.2368
TEST_0300,0.693,0.3071
TEST_0301,0.841,0.1592
TEST_0302,0.666,0.334
TEST_0303,0.3313,0.669
TEST_0304,0.6484,0.3516
TEST_0305,0.818,0.1821
TEST_0306,0.8813,0.11865
TEST_0307,0.5977,0.4023
TEST_0308,0.866,0.1338
TEST_0309,0.5635,0.4365
TEST_0310,0.8716,0.1284
TEST_0311,0.644,0.356
TEST_0312,0.9277,0.07227
TEST_0313,0.8574,0.1426
TEST_0314,0.8706,0.1294
TEST_0315,0.2126,0.787
TEST_0316,0.6426,0.3574
TEST_0317,0.3625,0.6377
TEST_0318,0.4866,0.5137
TEST_0319,0.812,0.188
TEST_0320,0.2401,0.76
TEST_0321,0.6045,0.3955
TEST_0322,0.374,0.626
TEST_0323,0.173,0.827
TEST_0324,0.316,0.684
TEST_0325,0.8604,0.1396
TEST_0326,0.369,0.631
TEST_0327,0.6216,0.3784
TEST_0328,0.921,0.0791
TEST_0329,0.4922,0.508
TEST_0330,0.5186,0.4814
TEST_0331,0.7646,0.2354
TEST_0332,0.723,0.2769
TEST_0333,0.814,0.186
TEST_0334,0.91,0.08984
TEST_0335,0.851,0.1489
TEST_0336,0.2947,0.705
TEST_0337,0.6562,0.3438
TEST_0338,0.9336,0.0664
TEST_0339,0.738,0.2622
TEST_0340,0.9004,0.0996
TEST_0341,0.9165,0.0835
TEST_0342,0.2659,0.7344
TEST_0343,0.2595,0.74
TEST_0344,0.708,0.292
TEST_0345,0.3499,0.6504
TEST_0346,0.2524,0.7476
TEST_0347,0.7695,0.2305
TEST_0348,0.7725,0.2275
TEST_0349,0.3115,0.6885
TEST_0350,0.8774,0.12256
TEST_0351,0.841,0.1592
TEST_0352,0.2866,0.7134
TEST_0353,0.715,0.2852
TEST_0354,0.2007,0.7993
TEST_0355,0.2842,0.716
TEST_0356,0.3574,0.6426
TEST_0357,0.8804,0.1196
TEST_0358,0.4353,0.5645
TEST_0359,0.4417,0.5586
TEST_0360,0.2238,0.7764
TEST_0361,0.2715,0.7285
TEST_0362,0.8604,0.1396
TEST_0363,0.3918,0.6084
TEST_0364,0.745,0.255
TEST_0365,0.3455,0.6543
TEST_0366,0.2832,0.717
TEST_0367,0.56,0.44
TEST_0368,0.782,0.2178
TEST_0369,0.354,0.646
TEST_0370,0.509,0.4912
TEST_0371,0.7324,0.2676
TEST_0372,0.4563,0.544
TEST_0373,0.6343,0.3657
TEST_0374,0.2805,0.7197
TEST_0375,0.511,0.4888
TEST_0376,0.7534,0.2466
TEST_0377,0.896,0.104
TEST_0378,0.3137,0.6865
TEST_0379,0.863,0.1372
TEST_0380,0.4392,0.5605
TEST_0381,0.743,0.2568
TEST_0382,0.5513,0.4487
TEST_0383,0.8506,0.1494
TEST_0384,0.4668,0.533
TEST_0385,0.8506,0.1494
TEST_0386,0.7393,0.2607
TEST_0387,0.816,0.1841
TEST_0388,0.3933,0.6064
TEST_0389,0.586,0.414
