id,unstable_prob,stable_prob
TEST_0001,0.016117664,0.9838823
TEST_0002,0.9320463,0.067953706
TEST_0003,0.94936216,0.05063784
TEST_0004,0.94628066,0.05371934
TEST_0005,0.01600686,0.9839931
TEST_0006,0.941949,0.05805099
TEST_0007,0.017957885,0.98204213
TEST_0008,0.9531515,0.046848476
TEST_0009,0.9466319,0.05336809
TEST_0010,0.047245666,0.9527543
TEST_0011,0.96763736,0.03236264
TEST_0012,0.015740484,0.9842595
TEST_0013,0.51461494,0.48538506
TEST_0014,0.39425308,0.6057469
TEST_0015,0.93173486,0.06826514
TEST_0016,0.9425222,0.057477772
TEST_0017,0.1376289,0.8623711
TEST_0018,0.96467197,0.03532803
TEST_0019,0.93366206,0.06633794
TEST_0020,0.04078064,0.95921934
TEST_0021,0.7029949,0.29700512
TEST_0022,0.09700681,0.9029932
TEST_0023,0.03463825,0.9653618
TEST_0024,0.9824055,0.017594516
TEST_0025,0.1423888,0.8576112
TEST_0026,0.015909571,0.98409045
TEST_0027,0.085585125,0.9144149
TEST_0028,0.8587922,0.14120781
TEST_0029,0.9086728,0.09132719
TEST_0030,0.87298566,0.12701434
TEST_0031,0.019218411,0.9807816
TEST_0032,0.020372503,0.9796275
TEST_0033,0.015315428,0.9846846
TEST_0034,0.977808,0.022192001
TEST_0035,0.20247526,0.79752475
TEST_0036,0.045579854,0.95442015
TEST_0037,0.90562236,0.09437764
TEST_0038,0.98314273,0.016857266
TEST_0039,0.05011969,0.9498803
TEST_0040,0.017466761,0.9825332
TEST_0041,0.015393311,0.9846067
TEST_0042,0.013413536,0.98658645
TEST_0043,0.09976262,0.9002374
TEST_0044,0.6565314,0.3434686
TEST_0045,0.06896061,0.9310394
TEST_0046,0.01608054,0.98391944
TEST_0047,0.95796096,0.042039037
TEST_0048,0.016285252,0.98371476
TEST_0049,0.02299257,0.97700745
TEST_0050,0.8509539,0.14904612
TEST_0051,0.97653407,0.023465931
TEST_0052,0.9432293,0.056770682
TEST_0053,0.02024717,0.97975284
TEST_0054,0.97997344,0.020026565
TEST_0055,0.018169103,0.9818309
TEST_0056,0.01735496,0.98264503
TEST_0057,0.937472,0.062528014
TEST_0058,0.15387242,0.84612757
TEST_0059,0.06347634,0.9365237
TEST_0060,0.954358,0.04564202
TEST_0061,0.01838156,0.98161846
TEST_0062,0.01729644,0.98270357
TEST_0063,0.9514944,0.048505604
TEST_0064,0.050747734,0.94925225
TEST_0065,0.97111654,0.028883457
TEST_0066,0.5498074,0.45019257
TEST_0067,0.9604236,0.03957641
TEST_0068,0.9556509,0.044349074
TEST_0069,0.018204339,0.98179567
TEST_0070,0.9443884,0.05561161
TEST_0071,0.11137477,0.8886252
TEST_0072,0.86142635,0.13857365
TEST_0073,0.79172355,0.20827645
TEST_0074,0.8552861,0.14471388
TEST_0075,0.22772439,0.7722756
TEST_0076,0.15123487,0.84876513
TEST_0077,0.8350855,0.16491449
TEST_0078,0.017085295,0.9829147
TEST_0079,0.980971,0.019029021
TEST_0080,0.017323382,0.9826766
TEST_0081,0.9303753,0.06962472
TEST_0082,0.05883779,0.9411622
TEST_0083,0.100025654,0.89997435
TEST_0084,0.048975483,0.95102453
TEST_0085,0.018424323,0.98157567
TEST_0086,0.9605018,0.03949821
TEST_0087,0.9576682,0.042331815
TEST_0088,0.9406786,0.059321404
TEST_0089,0.97512484,0.024875164
TEST_0090,0.37474197,0.625258
TEST_0091,0.049988445,0.95001155
TEST_0092,0.2464278,0.7535722
TEST_0093,0.9085721,0.09142792
TEST_0094,0.018524554,0.9814755
TEST_0095,0.8944548,0.10554522
TEST_0096,0.022868225,0.9771318
TEST_0097,0.4611927,0.5388073
TEST_0098,0.02180982,0.9781902
TEST_0099,0.11583743,0.88416255
TEST_0100,0.6688041,0.3311959
TEST_0101,0.8787305,0.121269524
TEST_0102,0.06924434,0.9307557
TEST_0103,0.94552594,0.054474056
TEST_0104,0.017025176,0.9829748
TEST_0105,0.8630455,0.13695449
TEST_0106,0.20034304,0.799657
TEST_0107,0.97554064,0.024459362
