id,unstable_prob,stable_prob
TEST_0001,0.009362978,0.990637
TEST_0002,0.9971199,0.0028800964
TEST_0003,0.9988383,0.0011616945
TEST_0004,0.9985181,0.0014818907
TEST_0005,0.011238998,0.988761
TEST_0006,0.9986005,0.0013995171
TEST_0007,0.0092704715,0.9907295
TEST_0008,0.9985493,0.0014507174
TEST_0009,0.9988906,0.0011094213
TEST_0010,0.13153353,0.8684665
TEST_0011,0.99843156,0.0015684366
TEST_0012,0.01058246,0.98941755
TEST_0013,0.675611,0.32438898
TEST_0014,0.64397824,0.35602176
TEST_0015,0.99801904,0.0019809604
TEST_0016,0.9988287,0.0011712909
TEST_0017,0.07906184,0.92093813
TEST_0018,0.92046946,0.07953054
TEST_0019,0.99800956,0.0019904375
TEST_0020,0.008495455,0.99150455
TEST_0021,0.9977344,0.0022655725
TEST_0022,0.009961402,0.9900386
TEST_0023,0.008234263,0.99176574
TEST_0024,0.99782264,0.0021773577
TEST_0025,0.016207013,0.98379296
TEST_0026,0.009029018,0.99097097
TEST_0027,0.25969595,0.74030405
TEST_0028,0.98184127,0.018158734
TEST_0029,0.9414531,0.0585469
TEST_0030,0.997785,0.0022150278
TEST_0031,0.009388285,0.99061173
TEST_0032,0.010386101,0.9896139
TEST_0033,0.008515269,0.99148476
TEST_0034,0.9980782,0.001921773
TEST_0035,0.19786397,0.80213606
TEST_0036,0.00800587,0.99199414
TEST_0037,0.9967869,0.0032131076
TEST_0038,0.99893934,0.0010606647
TEST_0039,0.01125373,0.9887463
TEST_0040,0.0077942484,0.99220574
TEST_0041,0.008532552,0.9914675
TEST_0042,0.007396032,0.99260396
TEST_0043,0.00945271,0.9905473
TEST_0044,0.9963849,0.0036150813
TEST_0045,0.16354486,0.8364551
TEST_0046,0.113515005,0.886485
TEST_0047,0.99628955,0.0037104487
TEST_0048,0.009166545,0.99083346
TEST_0049,0.009210847,0.9907892
TEST_0050,0.99615335,0.0038466454
TEST_0051,0.998011,0.001989007
TEST_0052,0.99736214,0.0026378632
TEST_0053,0.0086255325,0.9913745
TEST_0054,0.9990897,0.00091028214
TEST_0055,0.04804553,0.9519545
TEST_0056,0.0076372414,0.99236274
TEST_0057,0.997537,0.0024629831
TEST_0058,0.014218865,0.98578113
TEST_0059,0.1638516,0.8361484
TEST_0060,0.9989413,0.0010586977
TEST_0061,0.0074047125,0.9925953
TEST_0062,0.010003161,0.98999685
TEST_0063,0.9976824,0.0023176074
TEST_0064,0.049257483,0.95074254
TEST_0065,0.9981532,0.0018467903
TEST_0066,0.7349458,0.26505423
TEST_0067,0.9984406,0.0015593767
TEST_0068,0.93966615,0.060333848
TEST_0069,0.011008964,0.988991
TEST_0070,0.9374137,0.06258631
TEST_0071,0.015380795,0.9846192
TEST_0072,0.99722207,0.002777934
TEST_0073,0.87371284,0.12628716
TEST_0074,0.96756756,0.032432437
TEST_0075,0.10598972,0.8940103
TEST_0076,0.043914128,0.95608586
TEST_0077,0.96014947,0.039850533
TEST_0078,0.008252836,0.99174714
TEST_0079,0.99871075,0.0012892485
TEST_0080,0.0073178336,0.99268216
TEST_0081,0.9979969,0.0020030737
TEST_0082,0.15143107,0.8485689
TEST_0083,0.06989886,0.93010116
TEST_0084,0.0083313985,0.9916686
TEST_0085,0.00989774,0.99010223
TEST_0086,0.9973362,0.0026637912
TEST_0087,0.9974984,0.002501607
TEST_0088,0.9825384,0.017461598
TEST_0089,0.9991854,0.0008146167
TEST_0090,0.015544921,0.9844551
TEST_0091,0.025294542,0.97470546
TEST_0092,0.01100814,0.98899186
TEST_0093,0.99827945,0.0017205477
TEST_0094,0.010735419,0.9892646
TEST_0095,0.9985765,0.0014234781
TEST_0096,0.062172554,0.93782747
TEST_0097,0.57162035,0.42837965
TEST_0098,0.0089820735,0.99101794
TEST_0099,0.012165458,0.9878345
TEST_0100,0.91328204,0.08671796
TEST_0101,0.9980631,0.0019369125
TEST_0102,0.1628444,0.8371556
TEST_0103,0.9977194,0.002280593
TEST_0104,0.009960137,0.9900399
TEST_0105,0.99520665,0.004793346
TEST_0106,0.05780567,0.94219434
TEST_0107,0.99742556,0.0025744438
TEST_0108,0.9988333,0.0011667013
TEST_0109,0.012033699,0.9879663
TEST_0110,0.9976799,0.0023201108
TEST_0111,0.99769676,0.0023032427
TEST_0112,0.99713457,0.0028654337
TEST_0113,0.9516122,0.048387825
TEST_0114,0.96403664,0.035963356
TEST_0115,0.011636272,0.98836374
TEST_0116,0.006807617,0.9931924
TEST_0117,0.010325127,0.98967487
TEST_0118,0.6837827,0.3162173
TEST_0119,0.99830025,0.0016997457
TEST_0120,0.010730924,0.9892691
TEST_0121,0.81890345,0.18109655
TEST_0122,0.009261331,0.9907387
TEST_0123,0.8941676,0.1058324
TEST_0124,0.010222554,0.98977745
TEST_0125,0.0142740365,0.98572594
TEST_0126,0.99858236,0.0014176369
TEST_0127,0.9983177,0.0016822815
TEST_0128,0.009342676,0.9906573
TEST_0129,0.99851894,0.0014810562
TEST_0130,0.99805087,0.0019491315
TEST_0131,0.99907196,0.0009280443
