id,unstable_prob,stable_prob
TEST_0001,0.010869463,0.98913056
TEST_0002,0.8258417,0.17415828
TEST_0003,0.9980671,0.001932919
TEST_0004,0.9995138,0.0004861951
TEST_0005,0.010094034,0.98990595
TEST_0006,0.9982983,0.0017017126
TEST_0007,0.0030092576,0.99699074
TEST_0008,0.9995136,0.0004863739
TEST_0009,0.9979807,0.0020192862
TEST_0010,0.007858335,0.99214166
TEST_0011,0.9991735,0.000826478
TEST_0012,0.009482118,0.99051785
TEST_0013,0.43482265,0.5651773
TEST_0014,0.6222768,0.37772322
TEST_0015,0.9984478,0.0015522242
TEST_0016,0.99949205,0.0005079508
TEST_0017,0.015789248,0.9842107
TEST_0018,0.996991,0.0030090213
TEST_0019,0.9971511,0.0028489232
TEST_0020,0.009499642,0.99050033
TEST_0021,0.9470053,0.052994728
TEST_0022,0.0065032975,0.9934967
TEST_0023,0.008386445,0.99161357
TEST_0024,0.99828625,0.0017137527
TEST_0025,0.01633454,0.98366547
TEST_0026,0.00831836,0.99168164
TEST_0027,0.03917787,0.9608221
TEST_0028,0.79920876,0.20079124
TEST_0029,0.99846756,0.0015324354
TEST_0030,0.9982313,0.0017687082
TEST_0031,0.0068755373,0.9931245
TEST_0032,0.005280031,0.99472
TEST_0033,0.008854389,0.9911456
TEST_0034,0.9725174,0.027482629
TEST_0035,0.076395646,0.92360437
TEST_0036,0.0061579407,0.99384207
TEST_0037,0.9980729,0.0019270778
TEST_0038,0.999231,0.0007690191
TEST_0039,0.009985952,0.9900141
TEST_0040,0.020858463,0.97914153
TEST_0041,0.0072859153,0.9927141
TEST_0042,0.0037116054,0.9962884
TEST_0043,0.0071686036,0.9928314
TEST_0044,0.9969679,0.0030320883
TEST_0045,0.006851355,0.9931486
TEST_0046,0.006773931,0.99322605
TEST_0047,0.99952143,0.0004785657
TEST_0048,0.00886357,0.99113643
TEST_0049,0.009140414,0.99085957
TEST_0050,0.67471564,0.32528436
TEST_0051,0.9992901,0.0007098913
TEST_0052,0.9970621,0.002937913
TEST_0053,0.0027965703,0.9972034
TEST_0054,0.99959695,0.0004030466
TEST_0055,0.051365755,0.94863427
TEST_0056,0.0070700035,0.99293
TEST_0057,0.99922293,0.00077706575
TEST_0058,0.011378137,0.9886219
TEST_0059,0.0091399485,0.99086004
TEST_0060,0.9986059,0.001394093
TEST_0061,0.010821005,0.989179
TEST_0062,0.007836066,0.99216396
TEST_0063,0.9970878,0.0029122233
TEST_0064,0.007096569,0.9929034
TEST_0065,0.9994486,0.00055140257
TEST_0066,0.6179883,0.3820117
TEST_0067,0.9994606,0.00053942204
TEST_0068,0.9659195,0.034080505
TEST_0069,0.0058381744,0.99416184
TEST_0070,0.92970407,0.07029593
TEST_0071,0.010113826,0.98988616
TEST_0072,0.968119,0.031880975
TEST_0073,0.5184145,0.4815855
TEST_0074,0.95566386,0.04433614
TEST_0075,0.017165877,0.9828341
TEST_0076,0.005191879,0.99480814
TEST_0077,0.99486864,0.005131364
TEST_0078,0.00749356,0.99250644
TEST_0079,0.99895895,0.0010410547
TEST_0080,0.0053359433,0.9946641
TEST_0081,0.99701846,0.0029815435
TEST_0082,0.012657118,0.9873429
TEST_0083,0.008642144,0.99135786
TEST_0084,0.033333194,0.9666668
TEST_0085,0.005262839,0.99473715
TEST_0086,0.99825823,0.0017417669
TEST_0087,0.86558497,0.13441503
TEST_0088,0.9986585,0.0013415217
TEST_0089,0.9998151,0.00018489361
TEST_0090,0.07792855,0.92207146
TEST_0091,0.06963468,0.9303653
TEST_0092,0.014409399,0.9855906
TEST_0093,0.99854785,0.001452148
TEST_0094,0.0043783314,0.9956217
TEST_0095,0.7108344,0.28916562
TEST_0096,0.0036468476,0.99635315
TEST_0097,0.20068225,0.7993177
TEST_0098,0.0028761295,0.9971239
TEST_0099,0.0067481073,0.9932519
TEST_0100,0.7722285,0.22777152
TEST_0101,0.9989506,0.0010493994
TEST_0102,0.009297917,0.9907021
TEST_0103,0.96474695,0.035253048
TEST_0104,0.004675778,0.9953242
TEST_0105,0.9986893,0.0013107061
TEST_0106,0.019476864,0.9805231
TEST_0107,0.9967211,0.003278911
TEST_0108,0.9961131,0.0038868785
TEST_0109,0.010057525,0.9899425
TEST_0110,0.9987057,0.0012943149
TEST_0111,0.99879473,0.0012052655
TEST_0112,0.99886674,0.0011332631
TEST_0113,0.8608645,0.13913548
TEST_0114,0.79876953,0.20123047
TEST_0115,0.006157289,0.9938427
TEST_0116,0.00275718,0.9972428
TEST_0117,0.0027421736,0.9972578
TEST_0118,0.8252983,0.17470169
TEST_0119,0.9994807,0.00051927567
TEST_0120,0.014898002,0.985102
TEST_0121,0.78775525,0.21224475
TEST_0122,0.0065001496,0.9934999
TEST_0123,0.9449873,0.055012703
TEST_0124,0.008297119,0.99170285
TEST_0125,0.009131558,0.99086845
TEST_0126,0.99867094,0.0013290644
TEST_0127,0.9995128,0.00048720837
TEST_0128,0.007125251,0.99287474
TEST_0129,0.9931877,0.0068122745
TEST_0130,0.99920577,0.0007942319
TEST_0131,0.9974133,0.0025867224
TEST_0132,0.9984865,0.0015134811
TEST_0133,0.009468727,0.99053127
TEST_0134,0.9980933,0.001906693
TEST_0135,0.99564266,0.004357338
TEST_0136,0.004362478,0.99563754
TEST_0137,0.0027428432,0.9972572
TEST_0138,0.009461285,0.9905387
TEST_0139,0.031571098,0.9684289
TEST_0140,0.017832989,0.982167
TEST_0141,0.11581914,0.88418084
TEST_0142,0.10791017,0.89208984
TEST_0143,0.006478326,0.9935217
TEST_0144,0.004906579,0.9950934
TEST_0145,0.99946195,0.0005380511
TEST_0146,0.99882525,0.001174748
TEST_0147,0.9973957,0.0026043057
TEST_0148,0.059656344,0.9403437
TEST_0149,0.99922943,0.00077056885
TEST_0150,0.007167908,0.99283206
TEST_0151,0.0027055223,0.9972945
TEST_0152,0.007238432,0.99276155
TEST_0153,0.9645835,0.035416484
TEST_0154,0.0061852043,0.99381477
TEST_0155,0.9405794,0.059420586
TEST_0156,0.2773242,0.7226758
TEST_0157,0.006056371,0.99394363
TEST_0158,0.9980261,0.001973927
TEST_0159,0.003789043,0.99621093
TEST_0160,0.8079632,0.19203681
TEST_0161,0.07005115,0.92994887
TEST_0162,0.9989584,0.0010415912
TEST_0163,0.9980866,0.0019134283
TEST_0164,0.9996487,0.00035130978
TEST_0165,0.79879755,0.20120245
TEST_0166,0.9983641,0.0016359091
TEST_0167,0.0032869927,0.996713
TEST_0168,0.99218,0.00782001
TEST_0169,0.008531591,0.9914684
TEST_0170,0.0028295259,0.99717045
TEST_0171,0.0109273065,0.9890727
TEST_0172,0.9990921,0.00090789795
TEST_0173,0.013888379,0.98611164
TEST_0174,0.99854314,0.0014568567
TEST_0175,0.011254165,0.9887458
TEST_0176,0.012675375,0.9873246
TEST_0177,0.006854371,0.99314564
TEST_0178,0.0061486247,0.99385136
TEST_0179,0.8811985,0.118801475
TEST_0180,0.99758416,0.0024158359
TEST_0181,0.95915765,0.040842354
TEST_0182,0.9985525,0.0014474988
TEST_0183,0.017222103,0.9827779
TEST_0184,0.9965061,0.003493905
TEST_0185,0.8313588,0.16864121
TEST_0186,0.033432987,0.96656704
TEST_0187,0.002898168,0.99710184
TEST_0188,0.0071555017,0.9928445
TEST_0189,0.9925377,0.0074623227
TEST_0190,0.7911688,0.20883119
TEST_0191,0.9910015,0.008998513
TEST_0192,0.9960869,0.0039131045
TEST_0193,0.99706346,0.002936542
TEST_0194,0.009199103,0.9908009
TEST_0195,0.006711251,0.99328876
TEST_0196,0.003760056,0.99623996
TEST_0197,0.005084728,0.99491525
TEST_0198,0.0027901612,0.99720985
TEST_0199,0.99823534,0.0017646551
TEST_0200,0.047810633,0.9521894
TEST_0201,0.0068176286,0.99318236
TEST_0202,0.9766642,0.023335814
TEST_0203,0.8767525,0.123247504
TEST_0204,0.99939346,0.00060653687
TEST_0205,0.66427505,0.33572495
TEST_0206,0.94485414,0.05514586
TEST_0207,0.008763803,0.9912362
TEST_0208,0.9991106,0.0008894205
TEST_0209,0.9978895,0.0021104813
TEST_0210,0.19031177,0.8096882
TEST_0211,0.003043787,0.9969562
TEST_0212,0.006444834,0.9935552
TEST_0213,0.9815086,0.018491387
TEST_0214,0.71008503,0.28991497
TEST_0215,0.79795134,0.20204866
TEST_0216,0.0029987367,0.9970013
TEST_0217,0.8163789,0.18362111
TEST_0218,0.009122917,0.9908771
TEST_0219,0.998933,0.0010669827
TEST_0220,0.99767625,0.0023237467
TEST_0221,0.044738777,0.95526123
TEST_0222,0.79906243,0.20093757
TEST_0223,0.9987928,0.0012071729
TEST_0224,0.0049140328,0.99508595
TEST_0225,0.9652177,0.03478229
TEST_0226,0.0060460283,0.99395394
TEST_0227,0.99806786,0.0019321442
TEST_0228,0.004548383,0.9954516
TEST_0229,0.99982417,0.0001758337
TEST_0230,0.9995804,0.0004196167
TEST_0231,0.0038118833,0.9961881
TEST_0232,0.9629809,0.037019074
TEST_0233,0.9990268,0.00097322464
TEST_0234,0.9974197,0.002580285
TEST_0235,0.006160726,0.99383926
TEST_0236,0.009284618,0.9907154
TEST_0237,0.0048788437,0.9951212
TEST_0238,0.68420124,0.31579876
TEST_0239,0.062189497,0.9378105
TEST_0240,0.0075872084,0.9924128
TEST_0241,0.005382011,0.994618
TEST_0242,0.10886923,0.89113075
TEST_0243,0.8929577,0.10704231
TEST_0244,0.4466702,0.5533298
TEST_0245,0.13396409,0.86603594
TEST_0246,0.004517206,0.9954828
TEST_0247,0.009444247,0.99055576
TEST_0248,0.005763379,0.99423665
TEST_0249,0.010819542,0.98918045
TEST_0250,0.0038327754,0.99616724
TEST_0251,0.28639928,0.71360075
TEST_0252,0.62717116,0.37282884
TEST_0253,0.99874,0.0012599826
TEST_0254,0.5665124,0.4334876
TEST_0255,0.002842938,0.99715704
TEST_0256,0.22463469,0.7753653
TEST_0257,0.0037606496,0.99623936
TEST_0258,0.96583146,0.03416854
TEST_0259,0.99986935,0.00013065338
TEST_0260,0.054099906,0.9459001
TEST_0261,0.9970137,0.002986312
TEST_0262,0.0028323052,0.9971677
TEST_0263,0.011800284,0.9881997
TEST_0264,0.0030919146,0.99690807
TEST_0265,0.00947683,0.99052316
TEST_0266,0.9915903,0.008409679
TEST_0267,0.999399,0.00060099363
TEST_0268,0.0073367395,0.99266326
TEST_0269,0.96754944,0.032450557
TEST_0270,0.006868304,0.9931317
TEST_0271,0.99894714,0.0010528564
TEST_0272,0.0059449906,0.99405503
TEST_0273,0.9964792,0.0035207868
TEST_0274,0.0114592165,0.98854077
TEST_0275,0.999393,0.0006070137
TEST_0276,0.0071149184,0.99288505
TEST_0277,0.0125230625,0.98747694
TEST_0278,0.8937728,0.10622722
TEST_0279,0.24400683,0.7559932
TEST_0280,0.9996233,0.00037670135
TEST_0281,0.9991062,0.00089377165
TEST_0282,0.9957221,0.004277885
TEST_0283,0.008251412,0.9917486
TEST_0284,0.012450343,0.98754966
TEST_0285,0.011177717,0.9888223
TEST_0286,0.99875593,0.0012440681
TEST_0287,0.0039473996,0.9960526
TEST_0288,0.0056206128,0.9943794
TEST_0289,0.011020089,0.98897994
TEST_0290,0.7030946,0.2969054
TEST_0291,0.9972706,0.002729416
TEST_0292,0.7164211,0.28357887
TEST_0293,0.004760993,0.995239
TEST_0294,0.0112263905,0.9887736
TEST_0295,0.005924914,0.99407506
TEST_0296,0.040109694,0.9598903
TEST_0297,0.86503774,0.13496226
TEST_0298,0.008652926,0.9913471
TEST_0299,0.13776396,0.862236
TEST_0300,0.006545089,0.99345493
TEST_0301,0.99958307,0.0004169345
TEST_0302,0.06727387,0.93272614
TEST_0303,0.0057474794,0.9942525
TEST_0304,0.006067454,0.99393255
TEST_0305,0.9898218,0.010178208
TEST_0306,0.99962616,0.00037384033
TEST_0307,0.05709184,0.94290817
TEST_0308,0.9977046,0.0022953749
TEST_0309,0.99967086,0.00032913685
TEST_0310,0.99845105,0.0015489459
TEST_0311,0.9446497,0.055350304
TEST_0312,0.99890697,0.00109303
TEST_0313,0.9966315,0.003368497
TEST_0314,0.99678457,0.0032154322
TEST_0315,0.0031376206,0.99686235
TEST_0316,0.006097491,0.9939025
TEST_0317,0.010878265,0.98912174
TEST_0318,0.032341238,0.96765876
TEST_0319,0.9961809,0.003819108
TEST_0320,0.0030035716,0.9969964
TEST_0321,0.0057258783,0.99427414
TEST_0322,0.21293816,0.7870618
TEST_0323,0.0023298417,0.9976702
TEST_0324,0.008443464,0.9915565
TEST_0325,0.9987103,0.0012897253
TEST_0326,0.010304881,0.98969513
TEST_0327,0.005558865,0.99444115
TEST_0328,0.99887085,0.0011291504
TEST_0329,0.86509687,0.13490313
TEST_0330,0.0077432664,0.99225676
TEST_0331,0.99915266,0.00084733963
TEST_0332,0.005621719,0.99437827
TEST_0333,0.8467531,0.15324688
TEST_0334,0.999218,0.00078201294
TEST_0335,0.012375975,0.98762405
TEST_0336,0.0029681453,0.99703187
TEST_0337,0.7979671,0.20203292
TEST_0338,0.9995354,0.0004646182
TEST_0339,0.9992693,0.00073069334
TEST_0340,0.9993097,0.0006902814
TEST_0341,0.9976271,0.0023729205
TEST_0342,0.0038791683,0.9961208
TEST_0343,0.012730482,0.9872695
TEST_0344,0.60103285,0.39896715
TEST_0345,0.01118581,0.9888142
TEST_0346,0.0038326052,0.9961674
TEST_0347,0.9989168,0.0010831952
TEST_0348,0.9996599,0.0003401041
TEST_0349,0.007944661,0.99205536
TEST_0350,0.9944459,0.00555408
TEST_0351,0.012179278,0.98782074
TEST_0352,0.02644663,0.97355336
TEST_0353,0.999581,0.00041902065
TEST_0354,0.0034176353,0.9965824
TEST_0355,0.004136788,0.9958632
TEST_0356,0.0107864095,0.9892136
TEST_0357,0.054255657,0.94574434
TEST_0358,0.011658354,0.9883416
TEST_0359,0.01215806,0.98784196
TEST_0360,0.005028232,0.99497175
TEST_0361,0.00638407,0.9936159
TEST_0362,0.99891126,0.0010887384
TEST_0363,0.004089296,0.9959107
TEST_0364,0.014920552,0.98507947
TEST_0365,0.013229197,0.9867708
TEST_0366,0.0060986443,0.9939014
TEST_0367,0.82718486,0.17281514
TEST_0368,0.005914254,0.9940857
TEST_0369,0.008575958,0.991424
TEST_0370,0.61774904,0.38225096
TEST_0371,0.03282634,0.96717364
TEST_0372,0.99985635,0.0001436472
TEST_0373,0.0149938045,0.9850062
TEST_0374,0.07405485,0.92594516
TEST_0375,0.006149468,0.9938505
TEST_0376,0.9990139,0.0009860992
TEST_0377,0.9323446,0.067655385
TEST_0378,0.01175036,0.98824966
TEST_0379,0.99709874,0.002901256
TEST_0380,0.99944305,0.0005569458
TEST_0381,0.011638651,0.98836136
TEST_0382,0.008997551,0.99100244
TEST_0383,0.9994372,0.00056278706
TEST_0384,0.0060085366,0.99399143
TEST_0385,0.0055355188,0.99446446
TEST_0386,0.9312965,0.06870347
TEST_0387,0.99926233,0.0007376671
TEST_0388,0.4818254,0.5181746
TEST_0389,0.9654892,0.03451079
TEST_0390,0.99958324,0.00041675568
TEST_0391,0.006624928,0.99337506
TEST_0392,0.008669503,0.9913305
TEST_0393,0.8314425,0.16855752
TEST_0394,0.01464652,0.98535347
TEST_0395,0.9982151,0.0017849207
TEST_0396,0.004738339,0.99526167
TEST_0397,0.008929765,0.9910702
TEST_0398,0.06416619,0.9358338
TEST_0399,0.7970716,0.20292842
TEST_0400,0.79676175,0.20323825
TEST_0401,0.019660922,0.98033905
TEST_0402,0.0162025,0.9837975
TEST_0403,0.99821836,0.0017816424
TEST_0404,0.99935186,0.0006481409
TEST_0405,0.99888915,0.0011108518
TEST_0406,0.9997225,0.00027751923
TEST_0407,0.8987402,0.10125983
TEST_0408,0.057668842,0.94233114
TEST_0409,0.004240587,0.9957594
TEST_0410,0.96550894,0.034491062
TEST_0411,0.9316777,0.0683223
TEST_0412,0.99708974,0.0029102564
TEST_0413,0.99952316,0.00047683716
TEST_0414,0.0067720143,0.99322796
TEST_0415,0.99797887,0.002021134
TEST_0416,0.9983802,0.0016198158
TEST_0417,0.49689192,0.5031081
TEST_0418,0.9923145,0.0076854825
TEST_0419,0.9989273,0.0010727048
TEST_0420,0.009013826,0.99098617
TEST_0421,0.0046445834,0.9953554
TEST_0422,0.7839435,0.21605653
TEST_0423,0.9991786,0.0008214116
TEST_0424,0.99595165,0.0040483475
TEST_0425,0.017583216,0.9824168
TEST_0426,0.00617431,0.9938257
TEST_0427,0.008777824,0.9912222
TEST_0428,0.0063457773,0.99365425
TEST_0429,0.9989033,0.0010967255
TEST_0430,0.0036073432,0.99639267
TEST_0431,0.006228668,0.9937713
TEST_0432,0.010716929,0.9892831
TEST_0433,0.01181111,0.98818886
TEST_0434,0.013660553,0.98633945
TEST_0435,0.019058438,0.98094153
TEST_0436,0.012262529,0.9877375
TEST_0437,0.2001713,0.7998287
TEST_0438,0.004401087,0.9955989
TEST_0439,0.798398,0.20160198
TEST_0440,0.9995877,0.00041228533
TEST_0441,0.01791202,0.98208797
TEST_0442,0.98868275,0.011317253
TEST_0443,0.9977646,0.0022354126
TEST_0444,0.9995983,0.0004016757
TEST_0445,0.9988924,0.0011075735
TEST_0446,0.9750055,0.024994493
TEST_0447,0.07325014,0.9267499
TEST_0448,0.01394749,0.9860525
TEST_0449,0.9997951,0.00020492077
TEST_0450,0.04172332,0.9582767
TEST_0451,0.997838,0.0021619797
TEST_0452,0.8912737,0.10872632
TEST_0453,0.0067204847,0.9932795
TEST_0454,0.007855832,0.99214417
TEST_0455,0.013121091,0.98687893
TEST_0456,0.9997891,0.00021088123
TEST_0457,0.9981691,0.0018308759
TEST_0458,0.99841195,0.0015880466
TEST_0459,0.0091490345,0.990851
TEST_0460,0.011740783,0.9882592
TEST_0461,0.0059756762,0.99402434
TEST_0462,0.0025284786,0.9974715
TEST_0463,0.99716604,0.0028339624
TEST_0464,0.7790627,0.22093731
TEST_0465,0.0068380213,0.993162
TEST_0466,0.011874142,0.98812586
TEST_0467,0.0076280637,0.9923719
TEST_0468,0.006223011,0.993777
TEST_0469,0.9989069,0.0010930896
TEST_0470,0.0028809016,0.99711907
TEST_0471,0.0067103617,0.99328965
TEST_0472,0.24865179,0.7513482
TEST_0473,0.9432313,0.056768715
TEST_0474,0.0064671123,0.9935329
TEST_0475,0.0073465407,0.9926535
TEST_0476,0.8306112,0.16938877
TEST_0477,0.9635416,0.036458373
TEST_0478,0.9981201,0.0018798709
TEST_0479,0.6808177,0.31918228
TEST_0480,0.99907607,0.0009239316
TEST_0481,0.9788071,0.021192908
TEST_0482,0.013691844,0.98630816
TEST_0483,0.041355304,0.9586447
