id,unstable_prob,stable_prob
TEST_0001,1e-06,0.999999
TEST_0002,0.999999,1.013279e-06
TEST_0003,0.999999,1.013279e-06
TEST_0004,0.999999,1.013279e-06
TEST_0005,1e-06,0.999999
TEST_0006,0.999999,1.013279e-06
TEST_0007,1e-06,0.999999
TEST_0008,0.999999,1.013279e-06
TEST_0009,0.999999,1.013279e-06
TEST_0010,1e-06,0.999999
TEST_0011,0.999999,1.013279e-06
TEST_0012,1e-06,0.999999
TEST_0013,0.9,0.100000024
TEST_0014,0.8999485,0.10005152
TEST_0015,0.999999,1.013279e-06
TEST_0016,0.999999,1.013279e-06
TEST_0017,1e-06,0.999999
TEST_0018,0.999999,1.013279e-06
TEST_0019,0.999999,1.013279e-06
TEST_0020,1e-06,0.999999
TEST_0021,0.9,0.100000024
TEST_0022,1e-06,0.999999
TEST_0023,1e-06,0.999999
TEST_0024,0.99629515,0.003704846
TEST_0025,1e-06,0.999999
TEST_0026,1e-06,0.999999
TEST_0027,0.06460641,0.9353936
TEST_0028,0.999999,1.013279e-06
TEST_0029,0.999999,1.013279e-06
TEST_0030,0.999999,1.013279e-06
TEST_0031,1e-06,0.999999
TEST_0032,1e-06,0.999999
TEST_0033,1e-06,0.999999
TEST_0034,0.999999,1.013279e-06
TEST_0035,1e-06,0.999999
TEST_0036,1e-06,0.999999
TEST_0037,0.999999,1.013279e-06
TEST_0038,0.999999,1.013279e-06
TEST_0039,1e-06,0.999999
TEST_0040,1e-06,0.999999
TEST_0041,1e-06,0.999999
TEST_0042,1e-06,0.999999
TEST_0043,1e-06,0.999999
TEST_0044,0.999999,1.013279e-06
TEST_0045,0.03333315,0.9666669
TEST_0046,1e-06,0.999999
TEST_0047,0.999999,1.013279e-06
TEST_0048,1e-06,0.999999
TEST_0049,1e-06,0.999999
TEST_0050,0.999999,1.013279e-06
TEST_0051,0.999999,1.013279e-06
TEST_0052,0.999999,1.013279e-06
TEST_0053,1e-06,0.999999
TEST_0054,0.999999,1.013279e-06
TEST_0055,1e-06,0.999999
TEST_0056,1e-06,0.999999
TEST_0057,0.999999,1.013279e-06
TEST_0058,1e-06,0.999999
TEST_0059,1e-06,0.999999
TEST_0060,0.999999,1.013279e-06
TEST_0061,1e-06,0.999999
TEST_0062,1e-06,0.999999
TEST_0063,0.999999,1.013279e-06
TEST_0064,1e-06,0.999999
TEST_0065,0.999999,1.013279e-06
TEST_0066,0.9666666,0.03333342
TEST_0067,0.999999,1.013279e-06
TEST_0068,0.999999,1.013279e-06
TEST_0069,6.0733596e-06,0.9999939
TEST_0070,0.999999,1.013279e-06
TEST_0071,1e-06,0.999999
TEST_0072,0.9999855,1.4483929e-05
TEST_0073,0.7997992,0.2002008
TEST_0074,0.9666666,0.03333342
TEST_0075,1e-06,0.999999
TEST_0076,1e-06,0.999999
TEST_0077,0.999999,1.013279e-06
TEST_0078,1e-06,0.999999
TEST_0079,0.999999,1.013279e-06
TEST_0080,1e-06,0.999999
TEST_0081,0.999999,1.013279e-06
TEST_0082,0.03333335,0.96666664
TEST_0083,1e-06,0.999999
TEST_0084,1e-06,0.999999
TEST_0085,1e-06,0.999999
TEST_0086,0.999999,1.013279e-06
TEST_0087,0.999999,1.013279e-06
TEST_0088,0.999999,1.013279e-06
TEST_0089,0.999999,1.013279e-06
TEST_0090,1e-06,0.999999
TEST_0091,1e-06,0.999999
TEST_0092,1e-06,0.999999
TEST_0093,0.999999,1.013279e-06
TEST_0094,1e-06,0.999999
TEST_0095,0.999999,1.013279e-06
TEST_0096,2.8852679e-05,0.99997115
TEST_0097,0.30057135,0.6994287
TEST_0098,1e-06,0.999999
TEST_0099,1e-06,0.999999
TEST_0100,0.9666666,0.03333342
TEST_0101,0.999999,1.013279e-06
TEST_0102,1e-06,0.999999
TEST_0103,0.999999,1.013279e-06
TEST_0104,1e-06,0.999999
TEST_0105,0.999999,1.013279e-06
TEST_0106,1e-06,0.999999
TEST_0107,0.999999,1.013279e-06
TEST_0108,0.9,0.100000024
TEST_0109,1e-06,0.999999
TEST_0110,0.999999,1.013279e-06
TEST_0111,0.999999,1.013279e-06
TEST_0112,0.999999,1.013279e-06
TEST_0113,0.999999,1.013279e-06
TEST_0114,0.999999,1.013279e-06
TEST_0115,1e-06,0.999999
TEST_0116,1e-06,0.999999
TEST_0117,1e-06,0.999999
TEST_0118,0.7235399,0.2764601
TEST_0119,0.999999,1.013279e-06
TEST_0120,1e-06,0.999999
TEST_0121,0.999999,1.013279e-06
TEST_0122,1e-06,0.999999
TEST_0123,0.999999,1.013279e-06
TEST_0124,1e-06,0.999999
TEST_0125,1e-06,0.999999
TEST_0126,0.93335503,0.06664497
TEST_0127,0.999999,1.013279e-06
TEST_0128,1e-06,0.999999
TEST_0129,0.999999,1.013279e-06
TEST_0130,0.999999,1.013279e-06
TEST_0131,0.999999,1.013279e-06
TEST_0132,0.999999,1.013279e-06
TEST_0133,1e-06,0.999999
TEST_0134,0.999999,1.013279e-06
TEST_0135,0.999999,1.013279e-06
TEST_0136,1e-06,0.999999
TEST_0137,1e-06,0.999999
TEST_0138,1e-06,0.999999
TEST_0139,1e-06,0.999999
TEST_0140,1e-06,0.999999
TEST_0141,1e-06,0.999999
TEST_0142,0.26518673,0.7348133
TEST_0143,0.098764256,0.90123576
TEST_0144,1e-06,0.999999
TEST_0145,0.999999,1.013279e-06
TEST_0146,0.999999,1.013279e-06
TEST_0147,0.999999,1.013279e-06
TEST_0148,0.26666653,0.73333347
TEST_0149,0.999999,1.013279e-06
TEST_0150,1e-06,0.999999
TEST_0151,1e-06,0.999999
TEST_0152,1e-06,0.999999
TEST_0153,0.999999,1.013279e-06
TEST_0154,1e-06,0.999999
TEST_0155,0.999999,1.013279e-06
TEST_0156,0.10000187,0.8999981
