id,unstable_prob,stable_prob
TEST_0001,0.0059727444,0.99402726
TEST_0002,0.9982912,0.0017088056
TEST_0003,0.9993696,0.0006303787
TEST_0004,0.99711096,0.0028890371
TEST_0005,0.07415218,0.9258478
TEST_0006,0.99943316,0.0005668402
TEST_0007,0.025424028,0.974576
TEST_0008,0.9989525,0.001047492
TEST_0009,0.9992997,0.000700295
TEST_0010,0.008954857,0.9910451
TEST_0011,0.96384925,0.036150753
TEST_0012,0.0061365054,0.9938635
TEST_0013,0.99478227,0.005217731
TEST_0014,0.9824747,0.017525315
TEST_0015,0.99946654,0.00053346157
TEST_0016,0.9995804,0.0004196167
TEST_0017,0.06646696,0.9335331
TEST_0018,0.9988909,0.0011091232
TEST_0019,0.9985282,0.0014718175
TEST_0020,0.0058982885,0.9941017
TEST_0021,0.99952924,0.00047075748
TEST_0022,0.0063456283,0.9936544
TEST_0023,0.0062753446,0.99372464
TEST_0024,0.99898034,0.0010196567
TEST_0025,0.17655972,0.8234403
TEST_0026,0.0066200956,0.9933799
TEST_0027,0.01206986,0.9879301
TEST_0028,0.99919415,0.0008058548
TEST_0029,0.9967535,0.0032464862
TEST_0030,0.99896175,0.0010382533
TEST_0031,0.0063754045,0.99362457
TEST_0032,0.006999881,0.9930001
TEST_0033,0.0066563464,0.99334365
TEST_0034,0.93325365,0.066746354
TEST_0035,0.10203657,0.8979634
TEST_0036,0.006469286,0.9935307
TEST_0037,0.9991072,0.000892818
TEST_0038,0.9987923,0.0012077093
TEST_0039,0.40757522,0.59242475
TEST_0040,0.0074364603,0.99256355
TEST_0041,0.0071133436,0.99288666
TEST_0042,0.0059561776,0.9940438
TEST_0043,0.006396131,0.9936039
TEST_0044,0.9987669,0.0012331009
TEST_0045,0.007916393,0.9920836
TEST_0046,0.007791775,0.99220824
TEST_0047,0.9970444,0.0029556155
TEST_0048,0.008456105,0.9915439
TEST_0049,0.0064059244,0.99359405
TEST_0050,0.99621165,0.003788352
TEST_0051,0.9983309,0.0016691089
TEST_0052,0.9978644,0.0021355748
TEST_0053,0.0062508113,0.9937492
TEST_0054,0.9960534,0.0039466023
TEST_0055,0.009198888,0.9908011
TEST_0056,0.008280691,0.9917193
TEST_0057,0.99951285,0.00048714876
TEST_0058,0.010260525,0.9897395
TEST_0059,0.007902986,0.992097
TEST_0060,0.99918497,0.0008150339
TEST_0061,0.007632433,0.99236757
TEST_0062,0.0055758655,0.9944241
TEST_0063,0.9990293,0.00097072124
TEST_0064,0.0068986877,0.9931013
TEST_0065,0.99834394,0.0016560555
TEST_0066,0.99654377,0.003456235
TEST_0067,0.9995059,0.0004941225
TEST_0068,0.99852407,0.0014759302
TEST_0069,0.0075246417,0.99247533
TEST_0070,0.98703253,0.012967467
TEST_0071,0.04008606,0.95991397
TEST_0072,0.965882,0.034117997
TEST_0073,0.75611126,0.24388874
TEST_0074,0.9992026,0.00079739094
TEST_0075,0.0064196833,0.99358034
TEST_0076,0.038955215,0.9610448
TEST_0077,0.99883366,0.0011663437
TEST_0078,0.006423621,0.9935764
TEST_0079,0.9989344,0.0010656118
TEST_0080,0.0059296633,0.99407035
TEST_0081,0.9991232,0.0008767843
TEST_0082,0.007903301,0.9920967
TEST_0083,0.00891445,0.9910855
TEST_0084,0.012735287,0.9872647
TEST_0085,0.0074960343,0.99250394
TEST_0086,0.99894476,0.0010552406
TEST_0087,0.99926835,0.000731647
TEST_0088,0.99878204,0.0012179613
TEST_0089,0.9944269,0.005573094
TEST_0090,0.011182791,0.9888172
TEST_0091,0.006991009,0.993009
TEST_0092,0.091082044,0.90891796
TEST_0093,0.9993459,0.0006541014
TEST_0094,0.0073734135,0.9926266
TEST_0095,0.9976088,0.0023912191
TEST_0096,0.0058317287,0.9941683
TEST_0097,0.6427654,0.3572346
TEST_0098,0.0059284037,0.9940716
TEST_0099,0.0068949102,0.9931051
TEST_0100,0.9988515,0.0011485219
TEST_0101,0.9992798,0.0007202029
TEST_0102,0.009827414,0.99017256
TEST_0103,0.99910986,0.00089013577
