id,unstable_prob,stable_prob
TEST_0001,1e-06,0.999999
TEST_0002,0.999999,1.013279e-06
TEST_0003,0.999999,1.013279e-06
TEST_0004,0.999999,1.013279e-06
TEST_0005,0.000309665,0.99969035
TEST_0006,0.999999,1.013279e-06
TEST_0007,1e-06,0.999999
TEST_0008,0.999999,1.013279e-06
TEST_0009,0.999999,1.013279e-06
TEST_0010,1e-06,0.999999
TEST_0011,0.999999,1.013279e-06
TEST_0012,1.1362933e-05,0.9999886
TEST_0013,0.99998873,1.1265278e-05
TEST_0014,0.99991685,8.314848e-05
TEST_0015,0.999999,1.013279e-06
TEST_0016,0.999999,1.013279e-06
TEST_0017,1e-06,0.999999
TEST_0018,0.96634465,0.033655345
TEST_0019,0.999999,1.013279e-06
TEST_0020,1e-06,0.999999
TEST_0021,0.999999,1.013279e-06
TEST_0022,1e-06,0.999999
TEST_0023,1e-06,0.999999
TEST_0024,0.999999,1.013279e-06
TEST_0025,1e-06,0.999999
TEST_0026,0.0020037706,0.9979962
TEST_0027,0.016366435,0.9836336
TEST_0028,0.999999,1.013279e-06
TEST_0029,0.999999,1.013279e-06
TEST_0030,0.999999,1.013279e-06
TEST_0031,1e-06,0.999999
TEST_0032,1e-06,0.999999
TEST_0033,1e-06,0.999999
TEST_0034,0.999999,1.013279e-06
TEST_0035,1e-06,0.999999
TEST_0036,1e-06,0.999999
TEST_0037,0.999999,1.013279e-06
TEST_0038,0.999999,1.013279e-06
TEST_0039,0.64070445,0.35929555
TEST_0040,1e-06,0.999999
TEST_0041,1e-06,0.999999
TEST_0042,1e-06,0.999999
TEST_0043,1.3480488e-06,0.9999986
TEST_0044,0.999999,1.013279e-06
TEST_0045,0.006072973,0.993927
TEST_0046,1e-06,0.999999
TEST_0047,0.9999981,1.9073486e-06
TEST_0048,1e-06,0.999999
TEST_0049,1e-06,0.999999
TEST_0050,0.999999,1.013279e-06
TEST_0051,0.999999,1.013279e-06
TEST_0052,0.999999,1.013279e-06
TEST_0053,1e-06,0.999999
TEST_0054,0.999999,1.013279e-06
TEST_0055,1.0349718e-05,0.9999896
TEST_0056,0.0028369701,0.99716306
TEST_0057,0.999999,1.013279e-06
TEST_0058,1e-06,0.999999
TEST_0059,1.2227854e-06,0.99999875
TEST_0060,0.999999,1.013279e-06
TEST_0061,1e-06,0.999999
TEST_0062,1e-06,0.999999
TEST_0063,0.999999,1.013279e-06
TEST_0064,1e-06,0.999999
TEST_0065,0.999999,1.013279e-06
TEST_0066,0.90577173,0.09422827
TEST_0067,0.999999,1.013279e-06
TEST_0068,0.999999,1.013279e-06
TEST_0069,2.8789214e-06,0.99999714
TEST_0070,0.9975355,0.0024644732
TEST_0071,2.0551065e-06,0.999998
TEST_0072,0.999999,1.013279e-06
TEST_0073,0.999999,1.013279e-06
TEST_0074,0.9999789,2.1100044e-05
TEST_0075,0.038832836,0.96116716
TEST_0076,0.03637847,0.96362156
TEST_0077,0.999999,1.013279e-06
TEST_0078,1e-06,0.999999
TEST_0079,0.999999,1.013279e-06
TEST_0080,1e-06,0.999999
TEST_0081,0.999999,1.013279e-06
TEST_0082,1e-06,0.999999
TEST_0083,1e-06,0.999999
TEST_0084,0.0025982242,0.9974018
TEST_0085,1e-06,0.999999
TEST_0086,0.999999,1.013279e-06
TEST_0087,0.99999887,1.1324883e-06
TEST_0088,0.999999,1.013279e-06
TEST_0089,0.99999845,1.5497208e-06
TEST_0090,0.07337805,0.926622
TEST_0091,1e-06,0.999999
TEST_0092,1.4553308e-06,0.99999857
TEST_0093,0.999999,1.013279e-06
TEST_0094,1e-06,0.999999
TEST_0095,0.999999,1.013279e-06
TEST_0096,1e-06,0.999999
TEST_0097,0.97787076,0.022129238
TEST_0098,1e-06,0.999999
TEST_0099,1e-06,0.999999
TEST_0100,0.999999,1.013279e-06
TEST_0101,0.999999,1.013279e-06
TEST_0102,3.4679488e-06,0.99999654
TEST_0103,0.999999,1.013279e-06
TEST_0104,1e-06,0.999999
TEST_0105,0.9999596,4.041195e-05
TEST_0106,1e-06,0.999999
TEST_0107,0.999999,1.013279e-06
TEST_0108,0.999999,1.013279e-06
TEST_0109,1e-06,0.999999
TEST_0110,0.999999,1.013279e-06
TEST_0111,0.999999,1.013279e-06
TEST_0112,0.999999,1.013279e-06
TEST_0113,0.9999954,4.5895576e-06
TEST_0114,0.99999523,4.7683716e-06
TEST_0115,1e-06,0.999999
TEST_0116,1e-06,0.999999
TEST_0117,1e-06,0.999999
TEST_0118,0.8995377,0.10046232
TEST_0119,0.999999,1.013279e-06
TEST_0120,1e-06,0.999999
TEST_0121,0.999999,1.013279e-06
TEST_0122,1e-06,0.999999
TEST_0123,0.999999,1.013279e-06
TEST_0124,1e-06,0.999999
TEST_0125,1e-06,0.999999
TEST_0126,0.999999,1.013279e-06
TEST_0127,0.999999,1.013279e-06
TEST_0128,1e-06,0.999999
TEST_0129,0.999999,1.013279e-06
TEST_0130,0.999999,1.013279e-06
TEST_0131,0.999999,1.013279e-06
TEST_0132,0.999999,1.013279e-06
TEST_0133,1e-06,0.999999
TEST_0134,0.999999,1.013279e-06
TEST_0135,0.999999,1.013279e-06
TEST_0136,1e-06,0.999999
TEST_0137,1e-06,0.999999
TEST_0138,1e-06,0.999999
TEST_0139,1e-06,0.999999
TEST_0140,1e-06,0.999999
TEST_0141,1.1172408e-06,0.99999887
TEST_0142,1e-06,0.999999
TEST_0143,0.31358624,0.68641376
TEST_0144,1e-06,0.999999
TEST_0145,0.999999,1.013279e-06
TEST_0146,0.999999,1.013279e-06
TEST_0147,0.999999,1.013279e-06
TEST_0148,0.08214991,0.9178501
TEST_0149,0.999999,1.013279e-06
TEST_0150,1e-06,0.999999
TEST_0151,1e-06,0.999999
TEST_0152,6.841247e-06,0.99999315
